0,0,113,13,1853,64,1,45,52,0,1,,13,0
,7,1,,9128,,0,0,7,,0,,,0
7,31,24,6,7,7,7,4,6,1,1,,6,1
5,59,1,1,31,1,5,1,10,1,1,0,1,1
,54,,2,96563,,0,11,2,,0,,2,0
20,2568,,1,7,13,31,30,35,2,5,,0,0
1,0,1,2,169,2,9,11,312,1,4,0,2,0
,5,2,3,10892,15,4,4,32,,2,0,3,0
8,27,7,5,18,6,8,7,8,1,1,,4,0
0,1,14,2,120,733,0,12,606,0,0,98,2,0
,-1,,,4253,2,6,1,2,,2,,,1
1,6,2,6,27,5,1,8,182,1,1,,5,1
1,1,1,2,1363,8,7,13,62,0,3,,3,0
,179,4,4,17232,,0,18,7,,0,0,4,0
3,-1,,,79,0,3,0,0,1,1,0,,0
,-1,,,7475,29,3,0,30,,2,,,0
,-1,21,1,87,,0,22,714,,0,,1,0
1,328,,3,2,0,5,39,98,1,4,,0,1
,1392,12,9,1775,,0,16,31,,0,,16,0
6,1249,4,0,43,3,22,1,23,1,3,,0,1
0,8,8,8,33500,,,9,,0,,,9,0
4,1,1,2,27,2,4,2,2,1,1,,2,1
3,26,1,1,1431,1,11,1,1,0,1,,1,0
,1,2,23,7207,31,1,5,27,,1,,23,0
,1,,,,,,0,,,,,,0
3,125,10,10,2,5,14,6,12,1,3,0,2,1
1,46,182,22,940,,0,49,21,1,0,,45,0
2,-1,,,501,0,2,0,0,1,1,,,0
2,0,11,8,4,0,41,44,382,2,12,0,0,1
2,7,157,18,67,25,11,33,137,1,5,,25,0
0,355,,,1504,13,2,13,235,0,1,,,0
0,0,1,18,1550,109,9,48,298,0,3,,34,0
3,-1,2,1,79,1,3,1,1,1,1,0,1,0
,-1,13,5,473,,0,25,25,,0,,12,0
0,0,3,2,15864,283,1,2,155,0,1,,2,0
,2,2,16,318738,,,0,,,,,22,0
0,0,2,1,11613,169,4,1,85,0,2,,1,0
0,18,15,9,4494,,0,9,8,0,0,,9,0
,314,,0,33397,409,0,14,180,,0,,12,0
,1,5,4,2931,36,2,6,62,,1,,5,0
,36,3,3,7588,94,2,3,303,,1,,3,0
0,3295,,0,4546,149,11,30,220,0,3,,2,0
0,0,6,13,1509,116,6,47,222,0,2,1,61,0
10,478,6,9,7,0,56,6,110,1,5,,0,1
6,0,7,1,138,11,6,5,5,2,2,,5,0
0,272,4,13,4305,534,1,34,342,0,1,,81,0
3,1,1,1,349,1,16,1,1,1,4,0,1,0
0,68,,5,1994,36,20,23,270,0,2,0,17,0
82,-1,,,1022,0,137,4,21,1,3,,,1
,832,,1,11908,134,5,37,152,,3,0,1,0
3,1697,3,1,27,0,4,45,144,2,3,,0,1
1,5,26,27,259,96,1,33,33,1,1,,28,0
1,1,4,17,108,22,1,24,22,1,1,,22,0
3,1,7,8,5,8,17,7,64,1,6,,8,0
1,2100,,2,626,29,1,30,45,1,1,,2,0
,90,,5,24,,0,5,5,,0,,5,0
,1,2,2,,,,2,,,,,2,0
1,1,153,6,567,317,1,36,35,1,1,,23,0
,1,4,2,2162,3,1,2,13,,1,,2,1
,260,8,0,30551,681,4,1,261,,0,,1,0
,0,5,0,30260,,,11,,,,,4,0
,19,32,0,1994,,0,19,26,,0,,3,0
,1,23,3,72413,3607,0,4,44,,0,,3,0
,16,106,7,10182,,0,33,7,,0,,17,0
,126,,2,69481,,0,4,7,,0,,2,0
,69,1,2,38285,,0,2,19,,0,,2,0
0,93,3,3,1385,10,11,10,128,0,4,0,3,0
0,1,7,0,3587,4,35,2,10,0,8,0,1,0
0,76,3,,5029,,,16,,0,,,,0
,-1,,,43326,,0,14,26,,0,,,0
16,2,3,2,1,1,242,25,1127,3,24,,1,1
0,0,0,8,1448,68,1,31,61,0,1,,8,0
,1,2,1,27504,4,2,1,3,,1,,1,0
,-1,,,3123,22,48,0,32,,5,1,,1
1,5,33,6,375,74,3,46,258,1,2,,68,1
0,3,4,4,1922,23,48,5,159,0,8,0,4,1
5,48,1,35,571,68,6,13,277,1,2,0,38,0
1,150,5,16,24,18,1,15,16,1,1,,16,0
4,0,2,0,4,0,9,1,244,1,4,,0,0
,0,1,,4717,26,2,23,26,,1,,,0
0,1,5,53,2934,210,7,1,379,0,1,1,62,0
,14,28,14,26324,39,3,21,32,,1,,14,0
,4,6,2,9205,64,26,6,242,,5,0,2,0
,-1,,,1835,299,1,0,23,,0,,,0
1,123,5,10,177,14,4,7,397,1,4,0,13,0
0,18,,,1530,55,25,0,37,0,1,,,0
,1821,6,0,130256,556,0,6,121,,0,,1,0
0,2,10,7,1565,145,101,15,270,0,15,0,7,0
0,179,24,12,6291,200,1,31,31,0,1,,15,0
,30,,3,4383,105,1,13,28,,1,,3,0
0,58,12,9,3623,463,1,34,338,0,1,,14,0
,181,4,4,,,0,5,15,,0,,4,0
14,7,,24,38,25,119,47,1193,2,12,2,23,0
,-1,,,18760,184,14,1,82,,2,,,0
,9,34,9,6082,50,3,9,37,,1,,9,0
,-1,,,6397,51,1,13,49,,1,,,1
0,-1,,,1985,43,8,4,152,0,3,,,1
0,1,51,11,20692,1645,3,21,1580,0,1,,11,0
9,1,2,,1006,50,25,0,168,1,6,,,1
0,241,3,10,1504,192,41,47,1552,0,10,0,10,0
2,2649,,1,319,9,3,23,27,2,3,,1,0
31,6,62,87,53,73,68,33,1551,1,5,0,66,1
1,0,,9,27,9,1,10,9,1,1,,9,0
,25,1,,17330,62,1,3,76,,1,,,0
0,190,,,1324,70,1,0,0,0,1,,,1
,1350,,,4832,,0,18,31,,0,3,,0
0,0,2,10,1536,46,1,18,28,0,1,0,10,0
,78,1,,7570,,0,0,16,,0,,,0
0,0,3,3,5993,502,11,4,549,0,3,,3,1
,54,4,10,2214,25,23,13,98,,4,0,10,1
1,190,,,1166,4,14,4,64,0,5,,,0
2,30,27,2,0,0,2,2,2,1,1,,0,1
,0,,0,40698,963,0,2,23,,0,,2,0
0,0,3,4,4520,158,28,23,639,0,5,0,6,0
,19,31,8,7130,126,1,20,116,,1,,8,0
,508,6,6,14166,37,1,6,63,,1,,6,0
,0,31,2,41016,,0,9,17,,0,,8,0
,8,,2,30617,,0,5,40,,0,,2,0
4,0,128,42,7,44,4,44,42,1,1,2,42,0
,2,,3,1602,8,1,3,8,,1,,3,0
0,0,1,9,1582,47,3,2,86,0,2,,9,1
29,0,,7,1,0,825,15,1208,2,23,,0,0
,164,7,2,10118,259,20,11,256,,5,0,30,0
,3,1,7,41247,,0,9,279,,0,,9,0
6,110,3,2,1,0,10,2,101,1,3,0,0,1
2,1,13,6,56,6,5,4,15,1,2,,6,1
,0,2,19,87174,4638,0,5,1189,,0,,29,0
20,0,1,0,51,1,20,1,1,1,1,3,1,1
2,17,,0,24,0,2,0,0,1,1,0,0,1
10,182,35,33,0,0,15,37,46,1,4,0,0,0
,2242,13,7,11786,63,29,13,87,,1,,13,0
0,158,,0,29815,,0,3,63,0,0,0,55,0
0,51,1,1,9934,,0,1,1,0,0,0,1,0
,2,51,12,6593,104,13,10,92,,4,,12,0
0,60,,6,3682,43,5,5,61,0,2,0,6,0
12,10,3,1,60,8,12,13,13,1,1,,3,0
,28,8,1,3015,,0,1,4,,0,,1,0
,11,56,8,43109,,,33,,,,,15,0
,1,1,,14780,80,1,1,14,,1,,,0
,495,,,,,,5,,,,,,0
,1,181,9,897,,0,26,26,,0,,10,0
6,0,29,41,14,41,6,37,41,1,1,,41,0
2,0,1,,188,0,2,0,0,1,1,,,0
,-1,0,,,,,0,,,,,,1
,-1,,,13396,97,4,0,50,,1,,,0
,-1,2,,4334,,0,0,195,,0,,,0
0,776,,1,2995,10,1,1,5,0,1,,1,0
,-1,,,9740,109,17,0,10,,5,,,1
0,1,6,,1450,27,81,5,5,0,1,,,0
1,1,1,,563,9,1,10,9,1,1,,,0
0,167,,,198,242,6,1,9,0,1,,,0
0,4,3,2,2671,24,19,6,70,0,5,,2,0
0,35,,9,40556,,0,41,10,0,0,,9,0
0,0,2,7,4371,561,1,29,120,0,1,,7,0
,0,21,4,10121,,0,7,77,,0,,5,0
2,1,3,1,144,10,24,38,71,2,5,,1,1
0,7,5,,5866,155,2,3,33,0,2,,,0
0,11,6,1,4299,40,19,2,25,0,7,0,2,0
0,1,33,6,3706,28,2,7,28,0,1,,6,0
,70,7,2,6518,26,23,2,12,,2,,2,0
,29,,2,10154,,0,6,93,,0,,2,0
,7,32,23,31645,41,15,14,24,,0,,23,0
0,0,2,8,1632,56,16,37,56,0,4,0,8,1
,4,1,1,10,,0,1,1,,0,,1,0
,0,1,,,,,1,,,,,,1
2,0,22,2,797,34,6,27,132,1,2,,2,0
0,285,,2,3448,68,15,39,89,0,2,0,3,0
26,2,5,7,2,8,106,4,41,2,8,1,7,0
0,0,6,8,20285,924,2,9,320,0,1,,8,0
,-1,2,,41188,,0,0,103,,0,,,1
0,4,8,5,8864,114,17,12,257,0,3,2,11,0
0,65,29,1,7777,566,1,1,22,0,1,,1,0
,36,,,34503,160,0,6,51,,0,,,0
0,225,5,,1444,32,7,3,12,0,4,,,0
0,11,1,1,7456,345,9,14,362,0,3,0,3,0
,-1,,,,,0,4,39,,0,,,0
0,0,20,20,1441,30,7,31,30,0,1,,22,0
0,4,,,9092,536,1,42,146,0,1,,,0
,1,3,,16044,,,0,,,,,,0
30,1,114,15,246,22,42,34,76,1,5,,22,1
2,-1,42,14,302,38,25,38,90,1,3,,38,0
0,2,1,2,1441,26,4,20,32,0,2,,2,1
,62,18,6,90,,0,6,6,,0,,6,0
,-1,,,7954,,0,3,16,,0,,,0
6,2,17,13,18,12,6,13,13,1,1,0,12,0
3,-1,,,666,4,14,0,301,1,6,3,,1
1,16,2,3,1,4,1,2,49,1,1,,3,0
0,-1,24,0,14486,404,6,2,49,0,2,,2,0
,0,2,1,29430,60,1,1,60,,1,,1,0
0,2,,,10481,,0,4,2,0,0,,,1
3,0,27,26,25,37,14,22,108,0,3,0,26,0
,23,83,2,,,0,2,2,,0,,2,1
3,13,2,2,43,2,9,10,39,1,2,,2,0
,3,2,6,23492,,,0,,,,,10,0
4,-1,,,76,0,4,0,0,1,1,,,1
88,0,2,,154,4,519,32,855,1,32,0,,1
1,2,1,1,768,26,4,22,241,1,4,,1,0
,1,,8,42632,,0,21,24,,0,,8,0
0,0,2,,10301,21,2,1,11,0,1,,,1
1,0,3,3,11,3,1,4,3,1,1,,3,1
0,1,2,14,2109,43,7,18,43,0,1,1,15,0
3,0,110,7,162,44,4,47,109,1,2,,44,0
0,2,1,19,2914,451,6,49,107,0,1,1,19,1
,45,3,4,11770,,0,4,81,,0,,4,0
1,11,67,2,28,2,15,2,211,1,5,0,2,0
,352,8,5,1545,137,0,7,12,,0,,5,0
,159,,2,1023,,0,13,36,,0,,2,1
0,95,3,2,13396,1049,3,2,379,0,2,,2,0
4,32,3,5,1427,43,6,7,16,0,1,,5,0
6,0,23,0,5,0,11,0,0,1,2,,0,1
,1,,1,,,0,1,1,,0,,1,0
,78,4,22,12025,,0,42,22,,0,,22,0
0,64,2,2,2357,155,1,22,72,0,1,,4,0
,179,,,,,,0,,,,,,0
4,2041,2,3,46,3,10,5,51,1,4,,3,1
,113,1,,7443,,0,2,50,,0,,,0
,0,1,,9021,44,2,0,12,,1,,,0
,35,4,2,133185,,0,5,2,,0,,4,0
64,8,,,177,0,65,20,18,1,2,0,,0
0,3,4,4,1918,89,7,12,89,0,1,1,4,0
,122,75,5,20224,,,30,,,,,28,0
0,13,1,5,1556,78,9,20,26,0,1,0,15,0
,-1,,,,,0,0,6,,0,,,0
,21,15,1,73965,,0,5,6,,0,,1,0
,0,47,,110220,,0,3,41,,0,,,0
,1,11,4,6190,123,4,5,56,,1,,4,0
0,15,3,1,5928,44,5,5,33,0,1,1,1,0
0,0,1,4,8035,223,18,19,387,0,8,,4,1
0,0,3,1,1516,8,3,2,4,0,3,,1,1
5,-1,,,547,50,86,47,318,2,20,0,,0
3,44,1,2,1,2,3,1,2,1,1,,2,0
1,2,16,24,36,19,1,29,62,1,1,,19,1
,5,,,19658,33,2,9,33,,1,0,,1
9,20,2,6,1267,27,10,28,27,0,1,0,6,1
,66,89,0,357412,,,19,,,,,26,0
,10,3,,21322,,0,0,0,,0,,,0
0,34,,3,6439,372,2,11,581,0,2,,3,0
0,2,7,1,10820,1333,2,1,1265,0,1,,1,0
,0,,3,1992,5,6,5,5,,1,,3,0
0,-1,4,,1981,14,1,0,1,0,1,,,0
,2,8,14,11656,46,10,19,46,,1,,19,0
0,-1,1,,5061,233,7,8,1634,0,3,,,0
0,2,92,12,2993,238,4,30,376,0,2,,16,0
,18,,4,3070,,0,0,62,,0,,4,0
,0,3,6,8223,123,5,10,130,,2,1,11,1
1,1,9,7,292,13,1,9,9,1,1,,7,1
,42,1,22,1670,22,33,1,604,,8,2,22,1
,0,1361,,10,,0,31,28,,0,,,0
0,-1,,,8697,361,9,0,99,0,1,0,,0
,1,5,11,1584,,0,29,55,,0,,11,0
12,0,5,16,28,57,188,31,345,1,9,0,15,1
,1,7,6,171,,0,8,8,,0,,6,1
6,23,,,786,39,6,4,4,1,1,,,1
1,-1,,,799,98,2,23,118,1,2,,,0
,20,1,9,26076,768,1,5,371,,1,,10,0
,6,12,0,1933,755,3,24,154,,1,,15,0
,2,2,,38092,92,0,0,55,,0,,,0
70,0,13,2,2,5,70,6,6,2,2,0,0,1
0,0,,2,3602,226,8,22,446,0,6,,3,0
4,44,1,4,1,2,10,14,47,1,3,11,1,1
,14,2,1,492547,,0,1,19,,0,,1,0
,-1,,,23456,33,3,0,21,,1,,,1
,0,1,15,381,306,0,26,221,,0,,23,0
,0,,3,614,,0,3,3,,0,,3,0
,0,,,4649,2,2,1,2,,2,,,0
0,1,7,12,3011,126,5,41,121,0,2,,12,0
,19,6,,39296,,,0,,,,,,0
,-1,,,8020,26,6,0,80,,2,,,1
,1,,1,19480,265,4,7,269,,2,0,1,0
1,3,11,6,1349,6,10,7,9,0,4,,6,1
13,2,15,0,17,3,13,0,0,1,1,,0,0
0,2,44,3,1679,198,1,42,60,0,1,,32,0
4,1,5,3,14,8,5,2,3,1,2,,3,0
0,1,4,1,2108,2,3,1,2,0,1,,1,1
0,1,,,5914,174,7,1,455,0,4,,,0
1,71,2,4,419,7,303,35,609,1,15,0,4,1
0,0,12,38,11630,252,5,6,241,0,1,,67,0
,0,6,8,41752,,0,10,2,,0,,9,0
,13,15,5,10471,,0,5,55,,0,,5,0
0,-1,,,5993,33,2,0,33,0,1,,,0
,39,9,6,27313,,0,15,303,,0,,6,0
1,359,1,22,154,22,12,1,59,1,2,,22,0
,-1,,,4374,5,8,0,52,,1,0,,0
2,2,2,25,318,57,10,34,261,2,3,,57,0
,0,2,,29335,37,8,0,11,,1,0,,0
,-1,,,199514,,0,7,8,,0,,,0
0,0,12,6,3100,247,24,12,246,0,1,,10,0
0,307,4,4,2826,4,4,4,20,0,2,,4,0
8,699,,0,11,0,495,11,55,2,29,11,0,0
1,0,1,27,8,27,2,25,155,1,2,,27,0
0,69,,1,1648,7,2,2,6,0,1,,1,1
,21,1,2,41,,0,2,2,,0,,2,1
1,18,14,11,648,85,64,37,662,1,26,3,11,1
,1,2,8,20671,153,34,18,105,,2,,8,0
,2,2,9,25,,0,9,9,,0,,9,0
,92,21,3,5084,,0,17,180,,0,,18,0
0,-1,,2,3864,569,68,32,200,0,5,5,2,0
0,1,19,2,7007,167,3,5,81,0,1,,5,0
,233,,0,14581,,0,0,231,,0,,54,0
,1,6,11,3067,35,48,12,40,,4,0,11,0
,3,1,,2072,0,7,0,45,,1,,,1
5,12,8,8,4,8,27,32,214,2,6,,8,0
1,165,8,1,2,0,2,2,10,1,2,,0,0
0,0,7,4,7747,186,3,45,146,0,1,,14,0
2,2,5,12,27,10,2,33,33,2,2,,10,0
,8,64,10,10117,19,3,12,14,,1,,11,0
,-1,28,2,0,636,10,28,193,,2,,0,0
,8,161,8,43272,,,27,,,,,25,0
,51,0,15,30333,314,0,0,558,,0,0,49,0
0,-1,,,2334,36,12,24,159,0,7,,,1
1,283,4,2,4,0,1,2,56,1,1,,0,1
,1,0,1,37460,,0,5,1,,0,,1,0
2,106,18,18,904,31,10,22,69,1,4,,18,0
0,0,5,11,1995,249,7,48,91,0,2,,27,0
,391,10,1,149116,,0,9,1,,0,,8,0
,1,3,1,63453,,0,1,1,,0,,1,0
0,20,,2,4367,219,22,39,277,0,4,0,16,0
0,116,,,6600,175,22,21,214,0,7,,,1
,3069,2,,18925,4,16,0,4,,3,,,0
0,30,,,41264,808,0,5,82,0,0,,,0
,0,4,5,4626,,0,5,91,,0,1,5,0
0,-1,27,18,1795,20,1,19,20,0,1,,18,0
0,41,74,1,6160,183,6,17,37,0,2,0,17,0
29,0,13,9,108,9,29,11,9,1,1,2,9,0
0,370,1,3,1887,15,1,14,14,0,1,,14,0
2,2,22,12,2,12,2,13,12,1,1,,12,0
,14,3,4,12015,18,1,7,18,,1,,4,0
,1,6,10,2964,15,1,13,15,,1,1,10,0
1,92,3,2,33,2,1,2,2,1,1,,2,0
0,42,4,0,6528,215,3,26,47,0,2,,13,0
1,2,1,0,1,0,8,0,0,1,7,,0,0
0,3,10,5,1788,16,5,4,103,0,4,0,5,0
,-1,,,40995,234,0,12,108,,0,,,0
,179,12,13,32247,165,1,28,144,,0,,28,0
,1,20,41,512,,0,38,45,,0,,41,0
0,1,4,1,11106,2557,3,1,953,0,1,,13,0
0,39,2,5,3378,,0,22,5,0,0,,5,1
0,-1,1,18,12229,780,2,39,316,0,1,,18,0
,13,2,18,20867,56,18,7,32,,3,,19,0
0,21,,,13847,1461,1,19,186,0,1,,,1
20,-1,1,2,2,2,20,2,2,1,1,,2,0
,1,1,1,15361,112,8,1,106,,1,,1,0
0,8,23,11,1475,32,2,18,130,0,2,,12,0
,241,13,12,502,,0,16,88,,0,,12,0
,1065,5,2,,,0,5,5,,0,,5,0
,-1,21,30,11844,287,1,14,285,,1,,31,0
,11,7,4,4320,,0,6,4,,0,,4,0
1,12,10,5,25,5,45,7,1553,1,17,1,5,1
24,2,6,20,2,5,25,33,32,1,2,,5,1
,1,11,5,26249,273,1,6,61,,1,,5,0
0,33,9,3,6212,183,2,5,5,0,1,0,3,0
0,0,15,10,1491,151,10,31,205,0,4,7,10,1
3,11,4,4,868,6,64,6,100,1,12,0,4,0
,-1,,0,14,92,0,0,83,,0,,0,0
,13,6,5,10085,6,2,5,9,,1,,5,0
0,0,11,10,8812,263,5,11,783,0,4,0,10,0
,1,14,31,11761,196,75,46,273,,6,0,31,0
0,26,,,3180,137,14,15,556,0,3,,,0
3,0,1372,6,15,4,3,11,8,0,1,,4,1
2,-1,,,1415,1,136,7,161,0,10,0,,0
3,328,1371,6,15,4,3,11,8,0,1,,4,1
0,0,6,1,2913,61,4,10,35,0,1,,1,0
4,-1,6,1,51,1,4,2,2,1,1,,1,0
0,0,1,,5862,395,9,2,16,0,2,0,,0
,-1,,,,,0,2,3,,0,,,0
,5,25,2,30941,212,34,2,24,,0,,2,1
45,0,37,53,131,212,45,47,53,1,1,,53,0
3,1024,9,6,109,8,28,19,48,1,4,,8,0
,0,3,9,41555,279,0,11,161,,0,,9,0
,0,1,,40750,31,0,0,24,,0,,,0
,3,200,11,982,,0,11,11,,0,,11,0
0,2,,9,3061,78,4,3,69,0,1,,9,0
1,1,4,3,378,12,27,28,765,1,14,,10,1
,2,14,24,2142,28,9,25,26,,3,0,24,0
,21,20,15,24511,75,12,44,62,,1,,15,0
,0,39,15,4402,79,38,15,505,,5,,16,0
0,159,8,10,5784,39,6,10,38,0,1,,10,0
,2,14,,37566,160,1,0,158,,0,,,0
3,65,2,1,175,1,5,10,24,2,3,,1,1
7,-1,,,394,11,125,11,178,1,12,0,,0
,1,1,4,14577,,0,15,430,,0,,4,0
,1,100,5,18767,372,2,5,28,,1,,5,0
0,9,10,12,1484,44,4,47,108,0,1,,12,0
,0,1,,8694,61,1,1,34,,1,,,0
,1,2,51,1474,,0,49,106,,0,,51,0
2,231,,9,149,174,8,16,148,1,4,,14,0
1,5,90,21,283,32,1,33,32,1,1,,21,0
,204,47,10,100,,0,46,46,,0,,46,1
,173,7,12,3133,40,27,29,202,,9,,12,0
0,1,33,14,1765,215,17,18,102,0,2,0,14,0
,99,4,10,480,,0,21,21,,0,,10,1
,-1,,,10507,33,8,3,59,,1,,,0
1,614,,4,33,4,1,0,4,1,1,,3,0
0,0,153,,1146,39,64,0,308,0,4,0,,0
0,67,3,12,1470,52,14,6,72,0,1,0,12,0
,64,37,20,2930,124,20,33,349,,6,,31,0
0,12,490,0,3513,95,17,2,4,0,2,,2,0
